PhraseId,SentenceId,Phrase,Sentiment
127675,6867,"does n't even have potential as a cult film , as it 's too loud to shout insults at the screen",0
127676,6867,"have potential as a cult film , as it 's too loud to shout insults at the screen",2
127677,6867,"have potential as a cult film ,",3
127678,6867,have potential as a cult film,3
127679,6867,have potential,3
127680,6867,as a cult film,3
127681,6867,a cult film,2
127682,6867,cult film,3
127683,6867,as it 's too loud to shout insults at the screen,1
127684,6867,it 's too loud to shout insults at the screen,1
127685,6867,'s too loud to shout insults at the screen,0
127686,6867,'s too loud,1
127687,6867,to shout insults at the screen,1
127688,6867,shout insults at the screen,1
127689,6867,shout insults,2
127690,6867,at the screen,2
127691,6868,"In the telling of a story largely untold , Bui chooses to produce something that is ultimately suspiciously familiar .",2
127692,6868,In the telling of a story largely untold,3
127693,6868,the telling of a story largely untold,2
127694,6868,of a story largely untold,2
127695,6868,a story largely untold,3
127696,6868,largely untold,2
127697,6868,untold,2
127698,6868,", Bui chooses to produce something that is ultimately suspiciously familiar .",1
127699,6868,Bui chooses to produce something that is ultimately suspiciously familiar .,1
127700,6868,Bui,3
127701,6868,chooses to produce something that is ultimately suspiciously familiar .,1
127702,6868,chooses to produce something that is ultimately suspiciously familiar,2
127703,6868,to produce something that is ultimately suspiciously familiar,1
127704,6868,produce something that is ultimately suspiciously familiar,2
127705,6868,something that is ultimately suspiciously familiar,1
127706,6868,that is ultimately suspiciously familiar,1
127707,6868,is ultimately suspiciously familiar,2
127708,6868,suspiciously familiar,1
127709,6868,suspiciously,1
127710,6869,"My Big Fat Greek Wedding is not only the best date movie of the year , it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .",4
127711,6869,My Big Fat Greek Wedding is not only the best date movie of the year,4
127712,6869,is not only the best date movie of the year,4
127713,6869,the best date movie of the year,4
127714,6869,the best date movie,4
127715,6869,best date movie,4
127716,6869,", it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .",3
127717,6869,"it 's also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .",4
127718,6869,"'s also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss .",4
127719,6869,"'s also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss",3
127720,6869,"also a -- dare I say it twice -- delightfully charming -- and totally American , I might add -- slice of comedic bliss",4
127721,6869,"also a -- dare I say it twice -- delightfully charming -- and totally American ,",4
127722,6869,also a -- dare I say it twice -- delightfully charming -- and totally American,4
127723,6869,also a -- dare I say it twice --,1
127724,6869,also a,2
127725,6869,-- dare I say it twice --,2
127726,6869,dare I say it twice --,2
127727,6869,dare I say it twice,2
127728,6869,I say it twice,2
127729,6869,say it twice,2
127730,6869,say it,2
127731,6869,delightfully charming -- and totally American,3
127732,6869,delightfully charming -- and,4
127733,6869,delightfully charming --,4
127734,6869,delightfully charming,4
127735,6869,totally American,2
127736,6869,I might add -- slice of comedic bliss,4
127737,6869,might add -- slice of comedic bliss,4
127738,6869,might add --,2
127739,6869,might add,2
127740,6869,slice of comedic bliss,3
127741,6869,of comedic bliss,4
127742,6869,comedic bliss,4
127743,6869,bliss,3
127744,6870,Provides a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,3
127745,6870,a satisfactory overview of the bizarre world of extreme athletes as several daredevils express their own views .,3
127746,6870,a satisfactory overview of the bizarre world of extreme athletes as several daredevils,3
127747,6870,a satisfactory overview,3
127748,6870,satisfactory overview,3
127749,6870,overview,2
127750,6870,of the bizarre world of extreme athletes as several daredevils,2
127751,6870,the bizarre world of extreme athletes as several daredevils,2
127752,6870,the bizarre world,2
127753,6870,bizarre world,2
127754,6870,of extreme athletes as several daredevils,2
127755,6870,extreme athletes as several daredevils,2
127756,6870,as several daredevils,2
127757,6870,several daredevils,2
127758,6870,daredevils,2
127759,6870,express their own views .,2
127760,6870,express their own views,2
127761,6870,their own views,2
127762,6870,own views,2
127763,6870,views,2
127764,6871,"Not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general .",1
127765,6871,"Not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general",1
127766,6871,Not exaggerated enough,1
127767,6871,Not exaggerated,2
127768,6871,"to be a parody of gross-out flicks , college flicks , or even flicks in general",1
127769,6871,"be a parody of gross-out flicks , college flicks , or even flicks in general",1
127770,6871,"a parody of gross-out flicks , college flicks , or even flicks in general",2
127771,6871,"of gross-out flicks , college flicks , or even flicks in general",2
127772,6871,"gross-out flicks , college flicks , or even flicks in general",1
127773,6871,"gross-out flicks , college flicks , or",1
127774,6871,"gross-out flicks , college flicks ,",2
127775,6871,"gross-out flicks , college flicks",2
127776,6871,"gross-out flicks ,",1
127777,6871,gross-out flicks,2
127778,6871,college flicks,2
127779,6871,even flicks in general,2
127780,6871,even flicks,2
127781,6872,Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way .,1
127782,6872,Looks and feels like a low-budget hybrid of Scarface or Carlito 's Way,2
127783,6872,like a low-budget hybrid of Scarface or Carlito 's Way,1
127784,6872,a low-budget hybrid of Scarface or Carlito 's Way,1
127785,6872,a low-budget hybrid of Scarface or,1
127786,6872,a low-budget hybrid of Scarface,1
127787,6872,a low-budget hybrid,1
127788,6872,low-budget hybrid,1
127789,6872,of Scarface,2
127790,6872,Scarface,2
127791,6872,Carlito 's Way,2
127792,6872,Carlito 's,2
127793,6872,Carlito,2
127794,6873,"and your reward will be a thoughtful , emotional movie experience .",4
127795,6873,"your reward will be a thoughtful , emotional movie experience .",4
127796,6873,your reward,3
127797,6873,reward,3
127798,6873,"will be a thoughtful , emotional movie experience .",4
127799,6873,"will be a thoughtful , emotional movie experience",4
127800,6873,"be a thoughtful , emotional movie experience",4
127801,6873,"a thoughtful , emotional movie experience",4
127802,6873,"thoughtful , emotional movie experience",4
127803,6873,"thoughtful , emotional",3
127804,6874,"Kwan is a master of shadow , quietude , and room noise , and Lan Yu is a disarmingly lived-in movie .",3
127805,6874,"Kwan is a master of shadow , quietude , and room noise , and Lan Yu is a disarmingly lived-in movie",3
127806,6874,"Kwan is a master of shadow , quietude , and room noise , and",4
127807,6874,"Kwan is a master of shadow , quietude , and room noise ,",3
127808,6874,"Kwan is a master of shadow , quietude , and room noise",3
127809,6874,"is a master of shadow , quietude , and room noise",3
127810,6874,"a master of shadow , quietude , and room noise",3
127811,6874,"of shadow , quietude , and room noise",2
127812,6874,"shadow , quietude , and room noise",2
127813,6874,", quietude , and room noise",2
127814,6874,"quietude , and room noise",2
127815,6874,quietude,2
127816,6874,", and room noise",3
127817,6874,and room noise,2
127818,6874,room noise,2
127819,6874,Lan Yu is a disarmingly lived-in movie,2
127820,6874,is a disarmingly lived-in movie,3
127821,6874,a disarmingly lived-in movie,2
127822,6874,disarmingly lived-in movie,2
127823,6874,disarmingly lived-in,2
127824,6874,lived-in,2
127825,6875,Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present .,4
127826,6875,Neil Burger here succeeded in ... making the mystery of four decades back the springboard for a more immediate mystery in the present,3
127827,6875,Neil Burger here succeeded in ...,2
127828,6875,Neil Burger here succeeded in,3
127829,6875,here succeeded in,2
127830,6875,succeeded in,4
127831,6875,making the mystery of four decades back the springboard for a more immediate mystery in the present,2
127832,6875,the mystery of four decades back the springboard for a more immediate mystery in the present,3
127833,6875,of four decades back the springboard for a more immediate mystery in the present,2
127834,6875,four decades back the springboard for a more immediate mystery in the present,2
127835,6875,four decades,2
127836,6875,back the springboard for a more immediate mystery in the present,3
127837,6875,back the springboard,2
127838,6875,the springboard,2
127839,6875,springboard,2
127840,6875,for a more immediate mystery in the present,2
127841,6875,a more immediate mystery in the present,2
127842,6875,a more immediate mystery,2
127843,6875,more immediate mystery,2
127844,6875,more immediate,2
127845,6876,The Komediant is a tale worth catching .,3
127846,6876,The Komediant,2
127847,6876,Komediant,2
127848,6876,is a tale worth catching .,4
127849,6876,is a tale worth catching,4
127850,6876,a tale worth catching,3
127851,6876,worth catching,3
127852,6877,"Even when it drags , we are forced to reflect that its visual imagination is breathtaking",3
127853,6877,Even when it drags,2
127854,6877,when it drags,1
127855,6877,", we are forced to reflect that its visual imagination is breathtaking",4
