PhraseId,SentenceId,Phrase
142336,7722,of glimpses at existing photos
142337,7722,glimpses at existing photos
142338,7722,at existing photos
142339,7722,existing photos
142340,7722,"there are no movies of Nijinsky , so instead the director treats us to an aimless hodgepodge"
142341,7722,"there are no movies of Nijinsky , so"
142342,7722,"there are no movies of Nijinsky ,"
142343,7722,there are no movies of Nijinsky
142344,7722,are no movies of Nijinsky
142345,7722,no movies of Nijinsky
142346,7722,no movies
142347,7722,instead the director treats us to an aimless hodgepodge
142348,7722,the director treats us to an aimless hodgepodge
142349,7722,treats us to an aimless hodgepodge
142350,7722,treats us
142351,7722,to an aimless hodgepodge
142352,7722,an aimless hodgepodge
142353,7722,aimless hodgepodge
142354,7723,... a true delight .
142355,7723,a true delight .
142356,7724,Cinematic poetry showcases the city 's old-world charm before machines change nearly everything .
142357,7724,Cinematic poetry
142358,7724,showcases the city 's old-world charm before machines change nearly everything .
142359,7724,showcases the city 's old-world charm before machines change nearly everything
142360,7724,showcases the city 's old-world charm
142361,7724,the city 's old-world charm
142362,7724,the city 's
142363,7724,city 's
142364,7724,old-world charm
142365,7724,old-world
142366,7724,before machines change nearly everything
142367,7724,machines change nearly everything
142368,7724,change nearly everything
142369,7724,nearly everything
142370,7725,"The performances are so overstated , the effect comes off as self-parody ."
142371,7725,The performances are so overstated
142372,7725,are so overstated
142373,7725,", the effect comes off as self-parody ."
142374,7725,the effect comes off as self-parody .
142375,7725,comes off as self-parody .
142376,7725,comes off as self-parody
142377,7725,as self-parody
142378,7726,"The production has been made with an enormous amount of affection , so we believe these characters love each other ."
142379,7726,"The production has been made with an enormous amount of affection , so we believe these characters love each other"
142380,7726,"The production has been made with an enormous amount of affection , so"
142381,7726,"The production has been made with an enormous amount of affection ,"
142382,7726,The production has been made with an enormous amount of affection
142383,7726,has been made with an enormous amount of affection
142384,7726,been made with an enormous amount of affection
142385,7726,made with an enormous amount of affection
142386,7726,with an enormous amount of affection
142387,7726,an enormous amount of affection
142388,7726,an enormous amount
142389,7726,enormous amount
142390,7726,we believe these characters love each other
142391,7726,believe these characters love each other
142392,7726,these characters love each other
142393,7726,love each other
142394,7727,"The movie ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ."
142395,7727,"ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie ."
142396,7727,"ends with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie"
142397,7727,"with outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie"
142398,7727,"outtakes in which most of the characters forget their lines and just utter ` uhhh , ' which is better than most of the writing in the movie"
142399,7727,outtakes in which most of the characters forget their lines and
142400,7727,outtakes in which most of the characters forget their lines
142401,7727,in which most of the characters forget their lines
142402,7727,most of the characters forget their lines
142403,7727,forget their lines
142404,7727,their lines
142405,7727,"just utter ` uhhh , ' which is better than most of the writing in the movie"
142406,7727,"just utter ` uhhh , '"
142407,7727,"just utter ` uhhh ,"
142408,7727,just utter ` uhhh
142409,7727,utter ` uhhh
142410,7727,` uhhh
142411,7727,uhhh
142412,7727,which is better than most of the writing in the movie
142413,7727,is better than most of the writing in the movie
142414,7727,better than most of the writing in the movie
142415,7727,than most of the writing in the movie
142416,7727,most of the writing in the movie
142417,7727,of the writing in the movie
142418,7727,the writing in the movie
142419,7728,"Frei assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him ."
142420,7728,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him ."
142421,7728,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and retains an extraordinary faith in the ability of images to communicate the truth of the world around him"
142422,7728,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic , and"
142423,7728,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic ,"
142424,7728,"assembles a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic"
142425,7728,assembles
142426,7728,"a fascinating profile of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic"
142427,7728,a fascinating profile
142428,7728,fascinating profile
142429,7728,"of a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic"
142430,7728,"a deeply humanistic artist who , in spite of all that he 's witnessed , remains surprisingly idealistic"
142431,7728,a deeply humanistic artist
142432,7728,deeply humanistic artist
142433,7728,deeply humanistic
142434,7728,"who , in spite of all that he 's witnessed , remains surprisingly idealistic"
142435,7728,", in spite of all that he 's witnessed , remains surprisingly idealistic"
142436,7728,"in spite of all that he 's witnessed , remains surprisingly idealistic"
142437,7728,in spite of all that he 's witnessed
142438,7728,spite of all that he 's witnessed
142439,7728,of all that he 's witnessed
142440,7728,all that he 's witnessed
142441,7728,that he 's witnessed
142442,7728,he 's witnessed
142443,7728,'s witnessed
142444,7728,", remains surprisingly idealistic"
142445,7728,remains surprisingly idealistic
142446,7728,surprisingly idealistic
142447,7728,retains an extraordinary faith in the ability of images to communicate the truth of the world around him
142448,7728,retains an extraordinary faith in the ability of images
142449,7728,an extraordinary faith in the ability of images
142450,7728,an extraordinary faith
142451,7728,extraordinary faith
142452,7728,in the ability of images
142453,7728,the ability of images
142454,7728,to communicate the truth of the world around him
142455,7728,communicate the truth of the world around him
142456,7728,communicate the truth of the world
